2022-03-14  23:56:09,0
2022-03-14  23:56:11,0
2022-03-14  23:56:12,2
2022-03-14  23:56:13,0
2022-03-14  23:56:14,0
2022-03-14  23:56:16,0
2022-03-14  23:56:17,0
2022-03-14  23:56:18,0
2022-03-14  23:56:19,1
2022-03-14  23:56:21,0
2022-03-14  23:56:22,0
2022-03-14  23:56:23,0
2022-03-14  23:56:24,0
2022-03-14  23:56:26,0
2022-03-14  23:56:27,0
2022-03-14  23:56:28,0
2022-03-14  23:56:29,0
2022-03-14  23:56:31,0
2022-03-14  23:56:32,0
2022-03-14  23:56:33,0
2022-03-14  23:56:34,3
2022-03-14  23:56:36,0
2022-03-14  23:56:37,0
2022-03-14  23:56:38,0
2022-03-14  23:56:39,0
2022-03-14  23:56:41,0
2022-03-14  23:56:42,0
2022-03-14  23:56:43,0
2022-03-14  23:56:44,0
2022-03-14  23:56:46,0
2022-03-14  23:56:55,0
2022-03-14  23:56:56,0
2022-03-14  23:56:57,0
2022-03-14  23:56:58,0
2022-03-14  23:57:00,0
2022-03-14  23:57:01,0
2022-03-14  23:57:02,0
2022-03-14  23:57:03,0
2022-03-14  23:57:05,0
2022-03-14  23:57:06,0
2022-03-14  23:57:07,0
2022-03-14  23:57:08,0
2022-03-14  23:57:10,283
2022-03-14  23:57:11,1
2022-03-14  23:57:12,0
2022-03-14  23:57:13,0
2022-03-14  23:57:15,0
2022-03-14  23:57:16,0
2022-03-14  23:57:17,1
2022-03-14  23:57:18,0
2022-03-14  23:57:20,0
2022-03-14  23:57:21,0
2022-03-14  23:57:22,0
2022-03-14  23:57:23,0
2022-03-14  23:57:25,2
2022-03-14  23:57:26,0
2022-03-14  23:57:27,0
2022-03-14  23:57:28,0
2022-03-14  23:57:30,0
2022-03-14  23:57:31,0
2022-03-14  23:57:32,0
2022-03-14  23:57:33,0
2022-03-14  23:57:35,0
2022-03-14  23:57:36,0
2022-03-14  23:57:37,2
2022-03-14  23:57:38,0
2022-03-14  23:57:40,0
2022-03-14  23:57:41,0
2022-03-14  23:57:42,0
2022-03-14  23:57:43,2
2022-03-14  23:57:45,0
2022-03-14  23:57:46,0
2022-03-14  23:57:47,0
2022-03-14  23:57:48,0
2022-03-14  23:57:50,0
2022-03-14  23:57:51,0
2022-03-14  23:57:52,0
2022-03-17  12:58:13,0
2022-03-17  12:58:14,0
2022-03-17  12:58:15,192
2022-03-17  12:58:16,0
2022-03-17  12:58:18,244
2022-03-17  12:58:19,0
2022-03-17  12:58:20,304
2022-03-17  12:58:21,344
2022-03-17  12:58:23,0
2022-03-17  12:58:24,0
2022-03-17  12:58:25,0
2022-03-17  12:58:26,0
2022-03-17  12:58:28,0
2022-03-17  12:58:29,0
2022-03-17  12:58:30,0
2022-03-17  12:58:31,0
2022-03-17  12:58:33,0
2022-03-17  12:58:34,0
2022-03-17  12:58:35,0
2022-03-17  12:58:36,0
2022-03-17  12:58:38,0
2022-03-17  12:58:39,0
2022-03-17  12:58:40,0
2022-03-17  12:58:41,0
2022-03-17  12:58:43,0
2022-03-17  12:58:44,0
2022-03-17  12:58:45,0
2022-03-17  12:58:46,0
2022-03-17  12:58:48,1
2022-03-17  12:58:49,0
2022-03-17  12:58:50,348
2022-03-17  12:58:51,0
2022-03-17  12:58:53,314
2022-03-17  12:58:54,0
2022-03-17  12:58:55,325
2022-03-17  12:58:56,0
2022-03-17  12:58:58,0
2022-03-17  12:58:59,0
2022-03-17  12:59:00,0
2022-03-17  12:59:01,0
2022-03-17  12:59:03,0
2022-03-17  12:59:04,0
2022-03-17  12:59:05,0
2022-03-17  12:59:06,0
2022-03-17  12:59:08,0
2022-03-17  12:59:09,0
2022-03-17  12:59:10,0
2022-03-17  12:59:11,0
2022-03-17  12:59:13,0
2022-03-17  12:59:14,1
2022-03-17  12:59:15,0
2022-03-17  12:59:16,0
2022-03-17  12:59:18,0
2022-03-17  12:59:19,0
2022-03-17  12:59:20,0
2022-03-17  12:59:21,0
2022-03-17  12:59:23,1
2022-03-17  12:59:24,0
2022-03-17  12:59:25,0
2022-03-17  12:59:26,0
2022-03-17  12:59:28,0
2022-03-17  12:59:29,0
2022-03-17  12:59:30,0
2022-03-17  12:59:31,0
2022-03-17  12:59:33,1
2022-03-17  12:59:34,0
2022-03-17  12:59:35,0
2022-03-17  12:59:36,0
2022-03-17  12:59:38,0
2022-03-17  12:59:39,0
2022-03-17  12:59:40,0
2022-03-17  12:59:41,2
2022-03-17  12:59:43,0
2022-03-17  12:59:44,0
2022-03-17  12:59:45,0
2022-03-17  12:59:46,0
2022-03-17  12:59:48,0
2022-03-17  12:59:49,0
2022-03-17  12:59:50,0
2022-03-17  12:59:51,2
2022-03-17  12:59:53,0
2022-03-17  12:59:54,0
2022-03-17  12:59:55,0
2022-03-17  12:59:56,0
2022-03-17  12:59:58,0
2022-03-17  12:59:59,0
2022-03-17  13:00:00,0
2022-03-17  13:00:01,0
2022-03-17  13:00:03,0
2022-03-17  13:00:04,0
2022-03-17  13:00:05,0
2022-03-17  13:00:06,0
2022-03-17  13:00:08,0
2022-03-17  13:00:09,0
2022-03-17  13:00:10,0
2022-03-17  13:00:11,0
2022-03-17  13:00:13,0
2022-03-17  13:00:14,0
2022-03-17  13:00:15,0
2022-03-17  13:00:16,0
2022-03-17  13:00:18,0
2022-03-17  13:00:19,0
2022-03-17  13:00:20,0
2022-03-17  13:00:21,0
2022-03-17  13:00:23,0
2022-03-17  13:00:24,0
2022-03-17  13:00:25,0
2022-03-17  13:00:26,0
2022-03-17  13:00:28,0
2022-03-17  13:00:29,0
2022-03-17  13:00:30,0
2022-03-17  13:00:31,2
2022-03-17  13:00:33,0
2022-03-17  13:00:34,0
2022-03-17  13:00:35,0
2022-03-17  13:00:37,0
2022-03-17  13:00:38,0
2022-03-17  13:00:39,0
2022-03-17  13:00:40,0
2022-03-17  13:00:42,2
2022-03-17  13:00:43,0
2022-03-17  13:00:44,0
2022-03-17  13:00:45,0
2022-03-17  13:00:47,0
2022-03-17  13:00:48,0
2022-03-17  13:00:49,0
2022-03-17  13:00:50,0
2022-03-17  13:00:52,0
2022-03-17  13:00:53,1
2022-03-17  13:00:54,0
2022-03-17  13:00:55,0
2022-03-17  13:00:57,0
2022-03-17  13:00:58,0
2022-03-17  13:00:59,0
2022-03-17  13:01:00,0
2022-03-17  13:01:02,0
2022-03-17  13:01:03,1
2022-03-17  13:01:04,0
2022-03-17  13:01:05,0
2022-03-17  13:01:07,0
